keyword,description,unit,dsr_rate,hyd_factor,effective_rate,verified
excavation,Earthwork excavation ordinary soil,cum,260,0.97,252,NO - check vs CPWD DSR 2023
backfill,Backfilling with excavated earth,cum,150,0.95,142,NO - check vs CPWD DSR 2023
sand filling,Sand filling under floors,cum,1350,1.0,1350,NO - check vs CPWD DSR 2023
pcc,PCC 1:4:8 below footings,cum,5600,1.0,5600,NO - check vs CPWD DSR 2023
size stone,Size stone masonry CM 1:6,cum,4000,1.0,4000,NO - check vs CPWD DSR 2023
plinth beam,RCC M20 plinth beam,cum,8200,0.98,8036,NO - check vs CPWD DSR 2023
dpc,DPC 50mm CC 1:2:4,sqm,320,1.0,320,NO - check vs CPWD DSR 2023
rcc m25,RCC M25 incl. shuttering & curing,cum,8200,0.98,8036,NO - check vs CPWD DSR 2023
rcc m20,RCC M20 incl. shuttering,cum,7800,0.98,7644,NO - check vs CPWD DSR 2023
lintels and chajjas,RCC M20 lintels/chajjas,cum,8163,0.98,8000,NO - check vs CPWD DSR 2023
staircase,RCC M20 staircase,cum,8300,0.98,8134,NO - check vs CPWD DSR 2023
tmt,TMT Fe500 cut/bent/placed,kg,73,0.96,70,NO - check vs CPWD DSR 2023
binding wire,Binding wire,kg,75,1.0,75,NO - check vs CPWD DSR 2023
brick wall,230mm brick masonry CM 1:6,cum,5300,1.0,5300,NO - check vs CPWD DSR 2023
partition,115mm partition CM 1:4,sqm,720,1.0,720,NO - check vs CPWD DSR 2023
internal plaster,12mm internal plaster CM 1:6,sqm,180,1.0,180,NO - check vs CPWD DSR 2023
ceiling plaster,6mm ceiling plaster CM 1:4,sqm,165,1.0,165,NO - check vs CPWD DSR 2023
external plaster,18mm external plaster CM 1:6,sqm,240,1.0,240,NO - check vs CPWD DSR 2023
waterproofing,Brickbat coba / APP membrane terrace,sqm,620,1.0,620,NO - check vs CPWD DSR 2023
vitrified tile,Vitrified tile flooring 600x600,sqm,1050,1.0,1050,NO - check vs CPWD DSR 2023
ceramic,Anti-skid ceramic tiles,sqm,820,1.0,820,NO - check vs CPWD DSR 2023
granite,Granite 18mm kitchen platform,sqm,2700,1.0,2700,NO - check vs CPWD DSR 2023
skirting,Vitrified skirting 100mm,rm,150,1.0,150,NO - check vs CPWD DSR 2023
flush door,35mm flush door painted,no,4800,1.0,4800,NO - check vs CPWD DSR 2023
upvc,UPVC sliding window 5mm glass,sqm,3600,1.0,3600,NO - check vs CPWD DSR 2023
grills for windows,MS window grills,sqm,1350,1.0,1350,NO - check vs CPWD DSR 2023
wiring,Concealed wiring per point,pt,660,1.0,660,NO - check vs CPWD DSR 2023
cpvc,CPVC concealed lines per bath set,set,10800,1.0,10800,NO - check vs CPWD DSR 2023
emulsion,Interior emulsion 2 coats,sqm,135,1.0,135,NO - check vs CPWD DSR 2023
weatherproof,Exterior weatherproof paint,sqm,150,1.0,150,NO - check vs CPWD DSR 2023
earthwork excavation,Earthwork excavation ordinary soil,cum,260,0.97,252,NO - check vs CPWD DSR 2023
digging of foundation,Earthwork excavation ordinary soil,cum,260,0.97,252,NO - check vs CPWD DSR 2023
back filling,Backfilling with excavated earth,cum,150,0.95,142,NO - check vs CPWD DSR 2023
refilling excavated,Backfilling with excavated earth,cum,150,0.95,142,NO - check vs CPWD DSR 2023
river sand below,Sand filling under floors,cum,1350,1.0,1350,NO - check vs CPWD DSR 2023
sand bed under,Sand filling under floors,cum,1350,1.0,1350,NO - check vs CPWD DSR 2023
plain cement concrete,PCC 1:4:8 below footings,cum,5600,1.0,5600,NO - check vs CPWD DSR 2023
lean concrete,PCC 1:4:8 below footings,cum,5600,1.0,5600,NO - check vs CPWD DSR 2023
stone masonry,Size stone masonry CM 1:6,cum,4000,1.0,4000,NO - check vs CPWD DSR 2023
